timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919471464,1090,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,5664,570,10,16,null,0,2061,916
1753919473334,1274,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,5664,525,1,16,null,0,7,1101
1753919473521,1090,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,5664,570,10,16,https://petstore.octoperf.com/actions/Catalog.action,1085,0,916
1753919473336,1274,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,5664,525,1,16,https://petstore.octoperf.com/actions/Catalog.action,1270,0,1101
1753919469992,2308,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,5664,570,10,16,null,0,2315,2136
1753919470971,1562,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,5664,570,10,16,null,0,2082,1389
1753919472301,2308,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,5664,570,10,16,https://petstore.octoperf.com/actions/Catalog.action,2305,0,2136
1753919470481,2109,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,5664,570,10,16,null,0,2025,1935
1753919473048,1562,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,5664,570,10,16,https://petstore.octoperf.com/actions/Catalog.action,1559,0,1389
1753919472502,2109,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,5664,570,10,16,https://petstore.octoperf.com/actions/Catalog.action,2105,0,1935
1753919470555,1962,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,5664,547,5,16,null,0,2101,1788
1753919472649,1962,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,5664,547,5,16,https://petstore.octoperf.com/actions/Catalog.action,1958,0,1788
1753919471556,1008,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,5664,547,5,16,null,0,2054,834
1753919473603,1008,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,5664,547,5,16,https://petstore.octoperf.com/actions/Catalog.action,1003,0,834
1753919471956,674,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,5664,570,10,16,null,0,2064,508
1753919474019,674,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,5664,570,10,16,https://petstore.octoperf.com/actions/Catalog.action,674,0,508
1753919472447,632,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,5664,570,11,17,null,0,2096,470
1753919474542,632,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,5664,570,11,17,https://petstore.octoperf.com/actions/Catalog.action,631,0,470
1753919472556,665,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,5664,547,5,17,null,0,2034,499
1753919474589,665,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,5664,547,5,17,https://petstore.octoperf.com/actions/Catalog.action,665,0,499
1753919472938,632,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,5664,570,12,19,null,0,2055,475
1753919474993,632,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,5664,570,12,19,https://petstore.octoperf.com/actions/Catalog.action,631,0,475
1753919473430,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,5664,570,13,20,null,0,2083,470
1753919475513,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,5664,570,13,20,https://petstore.octoperf.com/actions/Catalog.action,626,0,470
1753919473555,628,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,5664,547,6,20,null,0,2042,471
1753919475597,628,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,5664,547,6,20,https://petstore.octoperf.com/actions/Catalog.action,627,0,471
1753919473924,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,5664,570,14,22,null,0,2019,471
1753919475943,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,5664,570,14,22,https://petstore.octoperf.com/actions/Catalog.action,626,0,471
1753919474616,159,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,4093,612,1,22,null,0,2006,0
1753919476622,159,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4093,612,1,22,https://petstore.octoperf.com/actions/Account.action?signonForm=,159,0,0
1753919474618,158,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,3662,630,7,22,null,0,2057,0
1753919476675,158,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,3662,630,7,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,158,0,0
1753919474618,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,3928,630,7,22,null,0,2087,0
1753919476704,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,3928,630,7,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,156,0,0
1753919474617,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,3445,927,14,22,null,0,2095,0
1753919476712,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,3445,927,14,22,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919474617,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,3441,923,14,22,null,0,2089,0
1753919476706,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,3441,923,14,22,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919474617,185,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,3441,923,15,23,null,0,2075,0
1753919476692,185,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,3441,923,15,23,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1753919474616,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4081,923,15,23,null,0,2112,0
1753919476728,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4081,923,15,23,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919474694,167,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,3442,924,15,23,null,0,2086,0
1753919476780,167,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,3442,924,15,23,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1753919474415,666,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,5664,570,15,24,null,0,2003,500
1753919476418,666,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,5664,570,15,24,https://petstore.octoperf.com/actions/Catalog.action,665,0,500
1753919474555,636,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,5664,547,7,24,null,0,2054,479
1753919476608,636,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,5664,547,7,24,https://petstore.octoperf.com/actions/Catalog.action,636,0,479
1753919475175,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4081,923,16,25,null,0,2079,0
1753919477254,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4081,923,16,25,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919475255,166,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3668,634,7,25,null,0,2082,0
1753919477337,166,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3668,634,7,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,165,0,0
1753919474907,669,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,5664,570,16,26,null,0,2070,500
1753919476976,669,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,5664,570,16,26,https://petstore.octoperf.com/actions/Catalog.action,669,0,500
1753919477084,624,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,5664,525,2,26,null,0,3,468
1753919477086,624,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,5664,525,2,26,https://petstore.octoperf.com/actions/Catalog.action,624,0,468
1753919475625,158,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,3441,923,16,26,null,0,2026,0
1753919477651,158,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,3441,923,16,26,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1753919475398,626,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,5664,570,17,27,null,0,2069,470
1753919477466,626,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,5664,570,17,27,https://petstore.octoperf.com/actions/Catalog.action,626,0,470
1753919475555,625,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,5664,547,8,27,null,0,2094,469
1753919477648,625,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,5664,547,8,27,https://petstore.octoperf.com/actions/Catalog.action,625,0,469
1753919476141,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,3441,923,18,28,null,0,2096,0
1753919478237,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,3441,923,18,28,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919476226,157,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,4212,630,8,28,null,0,2051,0
1753919478276,157,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,4212,630,8,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,157,0,0
1753919475890,625,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,5664,570,18,28,null,0,2015,471
1753919477905,625,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,5664,570,18,28,https://petstore.octoperf.com/actions/Catalog.action,625,0,471
1753919476570,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,3445,927,18,29,null,0,2076,0
1753919478646,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,3445,927,18,29,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919476861,158,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,4119,662,9,30,null,0,2037,0
1753919478897,158,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,4119,662,9,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,158,0,0
1753919476833,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,4106,663,9,30,null,0,2081,0
1753919478914,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,4106,663,9,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,154,0,0
1753919476382,634,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,5664,570,19,30,null,0,2087,474
1753919478468,634,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,5664,570,19,30,https://petstore.octoperf.com/actions/Catalog.action,634,0,474
1753919476782,310,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,5378,1668,2,30,null,0,2034,0
1753919478816,310,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,5378,1668,2,30,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919478816,154,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,230,968,2,30,https://petstore.octoperf.com/actions/Account.action,154,0,0
1753919478972,154,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,5148,700,2,30,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919476555,663,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,5664,547,9,30,null,0,2077,495
1753919478630,663,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,5664,547,9,30,https://petstore.octoperf.com/actions/Catalog.action,663,0,495
1753919477085,169,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,3442,924,19,30,null,0,2059,0
1753919479144,169,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,3442,924,19,30,https://petstore.octoperf.com/actions/Catalog.action,169,0,0
1753919477245,164,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,3662,630,9,31,null,0,2019,0
